id,shares
-0.01607796136691088,0
-0.01572844046763021,1
-0.015378919568349537,1
-0.015029398669068866,0
-0.014679877769788194,1
-0.014330356870507523,1
-0.013980835971226851,1
-0.01363131507194618,1
-0.013281794172665508,0
-0.012932273273384837,1
-0.012582752374104167,0
-0.012233231474823495,0
-0.011883710575542824,0
-0.011534189676262152,1
-0.011184668776981481,0
-0.01083514787770081,0
-0.010485626978420138,1
-0.010136106079139466,1
-0.009786585179858797,0
-0.009437064280578125,0
-0.009087543381297454,0
-0.008738022482016782,1
-0.00838850158273611,0
-0.00803898068345544,0
-0.007689459784174769,1
-0.007339938884894097,1
-0.006990417985613426,1
-0.006640897086332754,1
-0.0062913761870520835,0
-0.005941855287771412,0
-0.0055923343884907405,1
-0.005242813489210069,1
-0.004893292589929398,1
-0.004543771690648727,0
-0.004194250791368055,1
-0.0038447298920873843,0
-0.003495208992806713,0
-0.0031456880935260417,1
-0.0027961671942453702,1
-0.002446646294964699,1
-0.0020971253956840277,0
-0.0017476044964033564,1
-0.0013980835971226851,1
-0.0010485626978420138,0
-0.0006990417985613426,1
-0.0003495208992806713,0
0.0,0
0.0003495208992806713,0
0.0006990417985613426,0
0.0010485626978420138,1
0.0013980835971226851,1
0.0017476044964033564,1
0.0020971253956840277,0
0.002446646294964699,0
0.0027961671942453702,0
0.0031456880935260417,1
0.003495208992806713,1
0.0038447298920873843,1
0.004194250791368055,0
0.004543771690648727,0
0.004893292589929398,0
0.005242813489210069,0
0.0055923343884907405,1
0.005941855287771412,1
0.0062913761870520835,0
0.006640897086332754,0
0.006990417985613426,0
0.007339938884894097,0
0.007689459784174769,0
0.00803898068345544,1
0.00838850158273611,0
0.008738022482016782,1
0.009087543381297454,1
0.009437064280578125,0
0.009786585179858797,0
0.010136106079139466,0
0.010485626978420138,1
0.01083514787770081,1
0.011184668776981481,1
0.011534189676262152,1
0.011883710575542824,1
0.012233231474823495,0
0.012582752374104167,0
0.012932273273384837,1
0.013281794172665508,1
0.01363131507194618,1
0.013980835971226851,1
0.014330356870507523,0
0.014679877769788194,1
0.015029398669068866,1
0.015378919568349537,1
0.01572844046763021,0
0.01607796136691088,1
0.01642748226619155,1
0.01677700316547222,0
0.01712652406475289,1
0.017476044964033564,1
0.017825565863314234,0
0.018175086762594907,1
0.018524607661875577,1
0.01887412856115625,1
0.01922364946043692,1
0.019573170359717593,0
0.019922691258998263,1
0.020272212158278933,1
0.020621733057559606,0
0.020971253956840276,1
0.02132077485612095,0
0.02167029575540162,1
0.022019816654682292,1
0.022369337553962962,1
0.02271885845324363,0
0.023068379352524305,1
0.023417900251804975,0
0.023767421151085648,1
0.024116942050366318,0
0.02446646294964699,1
0.02481598384892766,1
0.025165504748208334,1
0.025515025647489004,1
0.025864546546769673,1
0.026214067446050347,0
0.026563588345331016,0
0.02691310924461169,0
0.02726263014389236,1
0.027612151043173033,1
0.027961671942453702,0
0.028311192841734372,1
0.028660713741015045,1
0.029010234640295715,1
0.02935975553957639,1
0.029709276438857058,0
0.03005879733813773,1
0.0304083182374184,1
0.030757839136699074,1
0.031107360035979744,0
0.03145688093526042,1
0.03180640183454109,1
0.03215592273382176,0
0.03250544363310243,0
0.0328549645323831,1
0.03320448543166377,1
0.03355400633094444,0
0.03390352723022511,1
0.03425304812950578,0
0.03460256902878646,1
0.03495208992806713,1
0.0353016108273478,0
0.03565113172662847,0
0.036000652625909145,0
0.036350173525189815,0
0.036699694424470485,1
0.037049215323751154,0
0.037398736223031824,0
0.0377482571223125,0
0.03809777802159317,1
0.03844729892087384,1
0.03879681982015451,1
0.03914634071943519,1
0.039495861618715856,1
0.039845382517996526,0
0.040194903417277196,0
0.040544424316557866,0
0.04089394521583854,1
0.04124346611511921,1
0.04159298701439988,0
0.04194250791368055,1
0.04229202881296122,0
0.0426415497122419,1
0.04299107061152257,0
0.04334059151080324,0
0.04369011241008391,1
0.044039633309364584,1
0.044389154208645254,1
0.044738675107925924,0
0.045088196007206593,1
0.04543771690648726,1
0.04578723780576794,0
0.04613675870504861,0
0.04648627960432928,1
0.04683580050360995,0
0.047185321402890626,1
0.047534842302171296,0
0.047884363201451965,1
0.048233884100732635,0
0.048583405000013305,1
0.04893292589929398,0
0.04928244679857465,1
0.04963196769785532,1
0.04998148859713599,1
0.05033100949641667,0
0.05068053039569734,0
0.05103005129497801,0
0.05137957219425868,0
0.05172909309353935,1
0.05207861399282002,0
0.05242813489210069,0
0.05277765579138136,0
0.05312717669066203,1
0.0534766975899427,0
0.05382621848922338,0
0.05417573938850405,0
0.05452526028778472,1
0.05487478118706539,1
0.055224302086346065,0
0.055573822985626735,0
0.055923343884907405,0
0.056272864784188074,0
0.056622385683468744,1
0.05697190658274942,0
0.05732142748203009,1
0.05767094838131076,0
0.05802046928059143,1
0.05836999017987211,0
0.05871951107915278,1
0.059069031978433446,0
0.059418552877714116,1
0.059768073776994786,1
0.06011759467627546,0
0.06046711557555613,0
0.0608166364748368,0
0.06116615737411747,0
0.06151567827339815,1
0.06186519917267882,1
0.06221472007195949,1
0.06256424097124016,1
0.06291376187052083,1
0.0632632827698015,0
0.06361280366908217,1
0.06396232456836284,1
0.06431184546764351,1
0.06466136636692418,0
0.06501088726620485,1
0.06536040816548552,0
0.0657099290647662,1
0.06605944996404688,0
0.06640897086332755,0
0.06675849176260822,1
0.06710801266188889,0
0.06745753356116956,1
0.06780705446045023,0
0.0681565753597309,1
0.06850609625901156,1
0.06885561715829225,0
0.06920513805757292,1
0.06955465895685359,1
0.06990417985613426,1
0.07025370075541493,1
0.0706032216546956,0
0.07095274255397627,0
0.07130226345325694,0
0.0716517843525376,0
0.07200130525181829,1
0.07235082615109896,1
0.07270034705037963,1
0.0730498679496603,0
0.07339938884894097,0
0.07374890974822164,1
0.07409843064750231,0
0.07444795154678298,1
0.07479747244606365,0
0.07514699334534433,1
0.075496514244625,0
0.07584603514390567,0
0.07619555604318634,1
0.07654507694246701,0
0.07689459784174768,1
0.07724411874102835,0
0.07759363964030902,1
0.07794316053958969,1
0.07829268143887037,1
0.07864220233815104,0
0.07899172323743171,1
0.07934124413671238,0
0.07969076503599305,1
0.08004028593527372,0
0.08038980683455439,1
0.08073932773383506,1
0.08108884863311573,1
0.0814383695323964,0
0.08178789043167708,0
0.08213741133095775,1
0.08248693223023842,1
0.0828364531295191,1
0.08318597402879976,1
0.08353549492808043,0
0.0838850158273611,0
0.08423453672664177,1
0.08458405762592244,0
0.08493357852520313,1
0.0852830994244838,0
0.08563262032376447,0
0.08598214122304514,1
0.0863316621223258,0
0.08668118302160648,0
0.08703070392088715,1
0.08738022482016782,1
0.08772974571944848,1
0.08807926661872917,1
0.08842878751800984,0
0.08877830841729051,1
0.08912782931657118,1
0.08947735021585185,1
0.08982687111513252,0
0.09017639201441319,1
0.09052591291369386,0
0.09087543381297453,1
0.09122495471225521,1
0.09157447561153588,0
0.09192399651081655,1
0.09227351741009722,0
0.09262303830937789,0
0.09297255920865856,0
0.09332208010793923,0
0.0936716010072199,1
0.09402112190650057,1
0.09437064280578125,1
0.09472016370506192,1
0.09506968460434259,1
0.09541920550362326,1
0.09576872640290393,1
0.0961182473021846,0
0.09646776820146527,0
0.09681728910074594,1
0.09716681000002661,1
0.0975163308993073,1
0.09786585179858796,1
0.09821537269786863,1
0.0985648935971493,1
0.09891441449642997,1
0.09926393539571064,1
0.09961345629499131,0
0.09996297719427198,1
0.10031249809355265,1
0.10066201899283334,1
0.101011539892114,0
0.10136106079139467,0
0.10171058169067534,1
0.10206010258995601,1
0.10240962348923668,1
0.10275914438851735,1
0.10310866528779802,1
0.1034581861870787,0
0.10380770708635936,0
0.10415722798564005,1
0.10450674888492072,1
0.10485626978420139,0
0.10520579068348206,0
0.10555531158276273,1
0.1059048324820434,1
0.10625435338132407,1
0.10660387428060474,0
0.1069533951798854,0
0.10730291607916609,1
0.10765243697844676,1
0.10800195787772743,0
0.1083514787770081,0
0.10870099967628877,1
0.10905052057556944,1
0.10940004147485011,0
0.10974956237413078,0
0.11009908327341145,1
0.11044860417269213,1
0.1107981250719728,1
0.11114764597125347,0
0.11149716687053414,0
0.11184668776981481,1
0.11219620866909548,0
0.11254572956837615,0
0.11289525046765682,0
0.11324477136693749,1
0.11359429226621817,1
0.11394381316549884,0
0.11429333406477951,1
0.11464285496406018,1
0.11499237586334085,1
0.11534189676262152,1
0.11569141766190219,0
0.11604093856118286,1
0.11639045946046353,1
0.11673998035974421,0
0.11708950125902488,1
0.11743902215830555,1
0.11778854305758622,0
0.11813806395686689,1
0.11848758485614756,0
0.11883710575542823,1
0.1191866266547089,0
0.11953614755398957,1
0.11988566845327026,1
0.12023518935255093,1
0.1205847102518316,1
0.12093423115111226,0
0.12128375205039293,1
0.1216332729496736,0
0.12198279384895427,0
0.12233231474823494,0
0.12268183564751561,0
0.1230313565467963,1
0.12338087744607697,1
0.12373039834535764,1
0.1240799192446383,1
0.12442944014391898,0
0.12477896104319965,0
0.12512848194248033,1
0.125478002841761,1
0.12582752374104167,1
0.12617704464032234,1
0.126526565539603,1
0.12687608643888368,1
0.12722560733816435,1
0.12757512823744502,0
0.1279246491367257,0
0.12827417003600636,0
0.12862369093528703,1
0.1289732118345677,1
0.12932273273384837,1
0.12967225363312904,1
0.1300217745324097,0
0.13037129543169038,0
0.13072081633097105,0
0.13107033723025174,1
0.1314198581295324,0
0.13176937902881308,0
0.13211889992809375,1
0.13246842082737442,0
0.1328179417266551,0
0.13316746262593576,1
0.13351698352521643,0
0.1338665044244971,1
0.13421602532377777,1
0.13456554622305844,0
0.1349150671223391,0
0.13526458802161978,0
0.13561410892090045,1
0.13596362982018112,0
0.1363131507194618,1
0.13666267161874246,0
0.13701219251802313,1
0.1373617134173038,0
0.1377112343165845,1
0.13806075521586517,1
0.13841027611514584,0
0.1387597970144265,1
0.13910931791370718,0
0.13945883881298785,1
0.13980835971226852,0
0.14015788061154918,1
0.14050740151082985,0
0.14085692241011052,0
0.1412064433093912,0
0.14155596420867186,0
0.14190548510795253,1
0.1422550060072332,1
0.14260452690651387,1
0.14295404780579454,1
0.1433035687050752,0
0.14365308960435588,0
0.14400261050363658,0
0.14435213140291725,1
0.14470165230219792,0
0.1450511732014786,0
0.14540069410075926,1
0.14575021500003993,1
0.1460997358993206,1
0.14644925679860127,1
0.14679877769788194,0
0.1471482985971626,1
0.14749781949644328,0
0.14784734039572395,1
0.14819686129500462,1
0.1485463821942853,0
0.14889590309356596,0
0.14924542399284663,1
0.1495949448921273,0
0.14994446579140797,1
0.15029398669068866,0
0.15064350758996933,0
0.15099302848925,1
0.15134254938853067,0
0.15169207028781134,0
0.152041591187092,1
0.15239111208637268,1
0.15274063298565335,1
0.15309015388493402,0
0.1534396747842147,1
0.15378919568349536,1
0.15413871658277603,1
0.1544882374820567,1
0.15483775838133737,1
0.15518727928061804,1
0.1555368001798987,1
0.15588632107917938,0
0.15623584197846005,0
0.15658536287774075,1
0.15693488377702142,1
0.1572844046763021,0
0.15763392557558276,0
0.15798344647486343,0
0.1583329673741441,1
0.15868248827342477,1
0.15903200917270544,1
0.1593815300719861,1
0.15973105097126677,0
0.16008057187054744,0
0.16043009276982811,1
0.16077961366910878,0
0.16112913456838945,0
0.16147865546767012,1
0.1618281763669508,1
0.16217769726623146,0
0.16252721816551213,0
0.1628767390647928,1
0.1632262599640735,0
0.16357578086335417,0
0.16392530176263484,0
0.1642748226619155,1
0.16462434356119618,1
0.16497386446047685,1
0.16532338535975752,1
0.1656729062590382,1
0.16602242715831886,1
0.16637194805759953,1
0.1667214689568802,1
0.16707098985616087,0
0.16742051075544154,0
0.1677700316547222,0
0.16811955255400288,1
0.16846907345328355,1
0.16881859435256422,1
0.16916811525184489,1
0.16951763615112558,0
0.16986715705040625,0
0.17021667794968692,0
0.1705661988489676,0
0.17091571974824826,1
0.17126524064752893,1
0.1716147615468096,1
0.17196428244609027,1
0.17231380334537094,1
0.1726633242446516,1
0.17301284514393228,0
0.17336236604321295,0
0.17371188694249362,1
0.1740614078417743,0
0.17441092874105496,1
0.17476044964033563,0
0.1751099705396163,1
0.17545949143889697,1
0.17580901233817767,0
0.17615853323745834,0
0.176508054136739,0
0.17685757503601968,1
0.17720709593530035,1
0.17755661683458102,0
0.17790613773386169,1
0.17825565863314236,0
0.17860517953242303,0
0.1789547004317037,0
0.17930422133098436,1
0.17965374223026503,0
0.1800032631295457,0
0.18035278402882637,0
0.18070230492810704,0
0.1810518258273877,0
0.18140134672666838,0
0.18175086762594905,1
0.18210038852522972,1
0.18244990942451042,0
0.1827994303237911,0
0.18314895122307176,0
0.18349847212235243,1
0.1838479930216331,0
0.18419751392091377,0
0.18454703482019444,1
0.1848965557194751,1
0.18524607661875578,1
0.18559559751803645,0
0.18594511841731712,0
0.1862946393165978,1
0.18664416021587846,1
0.18699368111515913,1
0.1873432020144398,0
0.18769272291372047,1
0.18804224381300114,1
0.1883917647122818,0
0.1887412856115625,1
0.18909080651084317,0
0.18944032741012384,1
0.1897898483094045,1
0.19013936920868518,1
0.19048889010796585,0
0.19083841100724652,1
0.1911879319065272,0
0.19153745280580786,1
0.19188697370508853,1
0.1922364946043692,1
0.19258601550364987,0
0.19293553640293054,0
0.1932850573022112,1
0.19363457820149188,1
0.19398409910077255,1
0.19433362000005322,1
0.1946831408993339,0
0.1950326617986146,1
0.19538218269789526,0
0.19573170359717593,1
0.1960812244964566,0
0.19643074539573727,0
0.19678026629501794,0
0.1971297871942986,1
0.19747930809357928,0
0.19782882899285995,0
0.19817834989214062,0
0.19852787079142128,0
0.19887739169070195,0
0.19922691258998262,1
0.1995764334892633,1
0.19992595438854396,0
0.20027547528782463,0
0.2006249961871053,1
0.20097451708638597,0
0.20132403798566667,1
0.20167355888494734,1
0.202023079784228,1
0.20237260068350868,1
0.20272212158278935,0
0.20307164248207002,1
0.2034211633813507,0
0.20377068428063136,0
0.20412020517991203,1
0.2044697260791927,0
0.20481924697847337,0
0.20516876787775404,0
0.2055182887770347,1
0.20586780967631538,1
0.20621733057559605,0
0.20656685147487672,1
0.2069163723741574,0
0.20726589327343806,0
0.20761541417271873,1
0.20796493507199942,1
0.2083144559712801,0
0.20866397687056076,1
0.20901349776984143,1
0.2093630186691221,0
0.20971253956840277,0
0.21006206046768344,1
0.2104115813669641,1
0.21076110226624478,1
0.21111062316552545,0
0.21146014406480612,1
0.2118096649640868,1
0.21215918586336746,1
0.21250870676264813,0
0.2128582276619288,0
0.21320774856120947,1
0.21355726946049014,1
0.2139067903597708,1
0.2142563112590515,1
0.21460583215833218,1
0.21495535305761285,1
0.21530487395689352,0
0.2156543948561742,1
0.21600391575545486,0
0.21635343665473553,1
0.2167029575540162,1
0.21705247845329687,0
0.21740199935257754,1
0.2177515202518582,1
0.21810104115113887,1
0.21845056205041954,1
0.21880008294970021,1
0.21914960384898088,1
0.21949912474826155,1
0.21984864564754222,1
0.2201981665468229,1
0.2205476874461036,1
0.22089720834538426,1
0.22124672924466493,1
0.2215962501439456,0
0.22194577104322627,1
0.22229529194250694,1
0.2226448128417876,1
0.22299433374106828,1
0.22334385464034895,0
0.22369337553962962,0
0.2240428964389103,1
0.22439241733819096,1
0.22474193823747163,1
0.2250914591367523,1
0.22544098003603297,0
0.22579050093531364,0
0.2261400218345943,0
0.22648954273387498,0
0.22683906363315565,0
0.22718858453243634,1
0.227538105431717,1
0.22788762633099768,0
0.22823714723027835,0
0.22858666812955902,0
0.2289361890288397,0
0.22928570992812036,0
0.22963523082740103,0
0.2299847517266817,0
0.23033427262596237,1
0.23068379352524304,0
0.2310333144245237,1
0.23138283532380438,0
0.23173235622308505,1
0.23208187712236572,1
0.2324313980216464,0
0.23278091892092706,1
0.23313043982020773,1
0.23347996071948843,0
0.2338294816187691,0
0.23417900251804977,0
0.23452852341733044,0
0.2348780443166111,0
0.23522756521589178,1
0.23557708611517245,1
0.23592660701445312,0
0.23627612791373379,0
0.23662564881301446,0
0.23697516971229513,1
0.2373246906115758,1
0.23767421151085646,0
0.23802373241013713,1
0.2383732533094178,1
0.23872277420869847,0
0.23907229510797914,0
0.2394218160072598,0
0.2397713369065405,1
0.24012085780582118,0
0.24047037870510185,0
0.24081989960438252,0
0.2411694205036632,0
0.24151894140294386,0
0.24186846230222453,1
0.2422179832015052,1
0.24256750410078587,0
0.24291702500006654,0
0.2432665458993472,0
0.24361606679862788,1
0.24396558769790855,0
0.24431510859718922,0
0.2446646294964699,0
0.24501415039575056,1
0.24536367129503123,0
0.2457131921943119,1
0.2460627130935926,0
0.24641223399287326,1
0.24676175489215393,0
0.2471112757914346,1
0.24746079669071527,0
0.24781031758999594,0
0.2481598384892766,0
0.24850935938855728,0
0.24885888028783795,0
0.24920840118711862,0
0.2495579220863993,1
0.24990744298567996,1
0.25025696388496066,1
0.2506064847842413,1
0.250956005683522,0
0.25130552658280264,1
0.25165504748208334,1
0.252004568381364,1
0.2523540892806447,0
0.2527036101799253,1
0.253053131079206,1
0.25340265197848666,0
0.25375217287776736,0
0.254101693777048,1
0.2544512146763287,1
0.25480073557560934,1
0.25515025647489004,0
0.2554997773741707,1
0.2558492982734514,1
0.2561988191727321,1
0.2565483400720127,0
0.2568978609712934,1
0.25724738187057405,1
0.25759690276985475,0
0.2579464236691354,0
0.2582959445684161,0
0.25864546546769673,0
0.25899498636697743,1
0.2593445072662581,0
0.25969402816553877,1
0.2600435490648194,0
0.2603930699641001,1
0.26074259086338075,0
0.26109211176266145,0
0.2614416326619421,1
0.2617911535612228,0
0.2621406744605035,0
0.26249019535978413,0
0.2628397162590648,0
0.26318923715834547,1
0.26353875805762617,0
0.2638882789569068,1
0.2642377998561875,1
0.26458732075546815,1
0.26493684165474884,1
0.2652863625540295,0
0.2656358834533102,1
0.2659854043525908,0
0.2663349252518715,1
0.26668444615115217,1
0.26703396705043286,0
0.2673834879497135,1
0.2677330088489942,0
0.26808252974827484,1
0.26843205064755554,0
0.26878157154683624,1
0.2691310924461169,0
0.2694806133453976,0
0.2698301342446782,1
0.2701796551439589,1
0.27052917604323956,1
0.27087869694252026,0
0.2712282178418009,1
0.2715777387410816,1
0.27192725964036224,1
0.27227678053964294,1
0.2726263014389236,0
0.2729758223382043,1
0.2733253432374849,0
0.2736748641367656,0
0.27402438503604626,1
0.27437390593532696,1
0.2747234268346076,0
0.2750729477338883,0
0.275422468633169,0
0.27577198953244964,1
0.27612151043173033,1
0.276471031331011,1
0.27682055223029167,0
0.2771700731295723,0
0.277519594028853,0
0.27786911492813365,0
0.27821863582741435,0
0.278568156726695,0
0.2789176776259757,1
0.27926719852525633,1
0.27961671942453703,1
0.27996624032381767,0
0.28031576122309837,1
0.280665282122379,0
0.2810148030216597,0
0.2813643239209404,1
0.28171384482022105,1
0.28206336571950175,1
0.2824128866187824,0
0.2827624075180631,1
0.28311192841734373,0
0.2834614493166244,1
0.28381097021590507,1
0.28416049111518576,0
0.2845100120144664,0
0.2848595329137471,0
0.28520905381302775,1
0.28555857471230844,1
0.2859080956115891,0
0.2862576165108698,1
0.2866071374101504,1
0.2869566583094311,1
0.28730617920871176,1
0.28765570010799246,0
0.28800522100727316,1
0.2883547419065538,0
0.2887042628058345,0
0.28905378370511514,1
0.28940330460439584,1
0.2897528255036765,0
0.2901023464029572,0
0.2904518673022378,1
0.2908013882015185,1
0.29115090910079916,1
0.29150043000007986,1
0.2918499508993605,0
0.2921994717986412,0
0.29254899269792184,0
0.29289851359720254,0
0.2932480344964832,1
0.2935975553957639,0
0.2939470762950446,1
0.2942965971943252,0
0.2946461180936059,0
0.29499563899288656,0
0.29534515989216725,1
0.2956946807914479,1
0.2960442016907286,1
0.29639372259000923,1
0.29674324348928993,1
0.2970927643885706,1
0.29744228528785127,1
0.2977918061871319,1
0.2981413270864126,0
0.29849084798569325,0
0.29884036888497395,1
0.2991898897842546,1
0.2995394106835353,1
0.29988893158281593,1
0.30023845248209663,1
0.3005879733813773,1
0.30093749428065797,0
0.30128701517993867,0
0.3016365360792193,0
0.3019860569785,0
0.30233557787778065,1
0.30268509877706135,0
0.303034619676342,1
0.3033841405756227,0
0.3037336614749033,1
0.304083182374184,0
0.30443270327346467,1
0.30478222417274536,1
0.305131745072026,0
0.3054812659713067,1
0.30583078687058735,0
0.30618030776986804,1
0.3065298286691487,0
0.3068793495684294,1
0.3072288704677101,1
0.3075783913669907,1
0.3079279122662714,0
0.30827743316555206,1
0.30862695406483276,0
0.3089764749641134,0
0.3093259958633941,1
0.30967551676267474,0
0.31002503766195544,1
0.3103745585612361,0
0.3107240794605168,0
0.3110736003597974,1
0.3114231212590781,1
0.31177264215835876,0
0.31212216305763946,0
0.3124716839569201,1
0.3128212048562008,1
0.3131707257554815,1
0.31352024665476214,1
0.31386976755404283,1
0.3142192884533235,0
0.3145688093526042,1
0.3149183302518848,1
0.3152678511511655,1
0.31561737205044615,0
0.31596689294972685,1
0.3163164138490075,1
0.3166659347482882,0
0.31701545564756883,0
0.31736497654684953,0
0.3177144974461302,1
0.31806401834541087,0
0.3184135392446915,1
0.3187630601439722,1
0.31911258104325285,0
0.31946210194253355,0
0.31981162284181425,0
0.3201611437410949,1
0.3205106646403756,0
0.32086018553965623,0
0.3212097064389369,1
0.32155922733821757,0
0.32190874823749827,0
0.3222582691367789,0
0.3226077900360596,1
0.32295731093534025,1
0.32330683183462094,0
0.3236563527339016,0
0.3240058736331823,1
0.3243553945324629,1
0.3247049154317436,1
0.32505443633102427,0
0.32540395723030496,1
0.3257534781295856,1
0.3261029990288663,0
0.326452519928147,1
0.32680204082742764,0
0.32715156172670834,1
0.327501082625989,0
0.3278506035252697,1
0.3282001244245503,0
0.328549645323831,1
0.32889916622311166,1
0.32924868712239236,1
0.329598208021673,0
0.3299477289209537,1
0.33029724982023434,0
0.33064677071951504,0
0.3309962916187957,0
0.3313458125180764,1
0.331695333417357,0
0.3320448543166377,1
0.3323943752159184,0
0.33274389611519906,0
0.33309341701447975,0
0.3334429379137604,1
0.3337924588130411,1
0.33414197971232174,0
0.33449150061160243,0
0.3348410215108831,1
0.33519054241016377,0
0.3355400633094444,0
0.3358895842087251,0
0.33623910510800575,1
0.33658862600728645,0
0.3369381469065671,1
0.3372876678058478,0
0.33763718870512843,0
0.33798670960440913,0
0.33833623050368977,0
0.33868575140297047,1
0.33903527230225117,0
0.3393847932015318,0
0.3397343141008125,1
0.34008383500009315,0
0.34043335589937385,0
0.3407828767986545,1
0.3411323976979352,1
0.3414819185972158,1
0.3418314394964965,0
0.34218096039577717,1
0.34253048129505786,1
0.3428800021943385,0
0.3432295230936192,0
0.34357904399289985,1
0.34392856489218054,1
0.3442780857914612,1
0.3446276066907419,0
0.3449771275900225,0
0.3453266484893032,1
0.3456761693885839,0
0.34602569028786456,1
0.34637521118714526,0
0.3467247320864259,1
0.3470742529857066,0
0.34742377388498724,1
0.34777329478426794,1
0.3481228156835486,1
0.3484723365828293,1
0.3488218574821099,1
0.3491713783813906,0
0.34952089928067126,1
0.34987042017995196,1
0.3502199410792326,0
0.3505694619785133,1
0.35091898287779394,0
0.35126850377707464,0
0.35161802467635533,1
0.351967545575636,1
0.3523170664749167,1
0.3526665873741973,0
0.353016108273478,1
0.35336562917275866,0
0.35371515007203935,0
0.35406467097132,0
0.3544141918706007,0
0.35476371276988133,0
0.35511323366916203,0
0.3554627545684427,0
0.35581227546772337,1
0.356161796367004,0
0.3565113172662847,1
0.35686083816556535,1
0.35721035906484605,0
0.3575598799641267,0
0.3579094008634074,1
0.3582589217626881,0
0.35860844266196873,0
0.3589579635612494,1
0.35930748446053007,1
0.35965700535981077,1
0.3600065262590914,0
0.3603560471583721,0
0.36070556805765275,1
0.36105508895693345,0
0.3614046098562141,1
0.3617541307554948,1
0.3621036516547754,1
0.3624531725540561,1
0.36280269345333677,0
0.36315221435261746,1
0.3635017352518981,0
0.3638512561511788,1
0.36420077705045945,0
0.36455029794974014,0
0.36489981884902084,0
0.3652493397483015,0
0.3655988606475822,1
0.3659483815468628,1
0.3662979024461435,0
0.36664742334542416,0
0.36699694424470486,0
0.3673464651439855,1
0.3676959860432662,1
0.36804550694254684,1
0.36839502784182754,1
0.3687445487411082,1
0.3690940696403889,0
0.3694435905396695,0
0.3697931114389502,0
0.37014263233823086,0
0.37049215323751156,0
0.37084167413679225,1
0.3711911950360729,0
0.3715407159353536,0
0.37189023683463424,0
0.37223975773391493,0
0.3725892786331956,1
0.3729387995324763,1
0.3732883204317569,0
0.3736378413310376,0
0.37398736223031825,1
0.37433688312959895,1
0.3746864040288796,0
0.3750359249281603,0
0.37538544582744093,0
0.37573496672672163,0
0.3760844876260023,0
0.37643400852528297,0
0.3767835294245636,0
0.3771330503238443,1
0.377482571223125,0
0.37783209212240565,1
0.37818161302168635,1
0.378531133920967,0
0.3788806548202477,0
0.37923017571952833,1
0.379579696618809,1
0.37992921751808967,1
0.38027873841737037,1
0.380628259316651,1
0.3809777802159317,0
0.38132730111521235,1
0.38167682201449304,1
0.3820263429137737,1
0.3823758638130544,0
0.382725384712335,0
0.3830749056116157,0
0.3834244265108964,0
0.38377394741017706,1
0.38412346830945776,0
0.3844729892087384,0
0.3848225101080191,1
0.38517203100729974,0
0.38552155190658044,0
0.3858710728058611,1
0.3862205937051418,1
0.3865701146044224,1
0.3869196355037031,0
0.38726915640298376,1
0.38761867730226446,1
0.3879681982015451,0
0.3883177191008258,0
0.38866724000010644,1
0.38901676089938714,1
0.3893662817986678,1
0.3897158026979485,1
0.3900653235972292,1
0.3904148444965098,0
0.3907643653957905,1
0.39111388629507116,0
0.39146340719435185,0
0.3918129280936325,1
0.3921624489929132,1
0.39251196989219383,1
0.39286149079147453,0
0.3932110116907552,0
0.39356053259003587,1
0.3939100534893165,1
0.3942595743885972,1
0.39460909528787785,0
0.39495861618715855,0
0.3953081370864392,1
0.3956576579857199,1
0.39600717888500053,0
0.39635669978428123,1
0.3967062206835619,1
0.39705574158284257,1
0.39740526248212327,1
0.3977547833814039,1
0.3981043042806846,1
0.39845382517996525,0
0.39880334607924595,0
0.3991528669785266,0
0.3995023878778073,1
0.3998519087770879,1
0.4002014296763686,0
0.40055095057564927,0
0.40090047147492996,0
0.4012499923742106,1
0.4015995132734913,1
0.40194903417277195,0
0.40229855507205264,1
0.40264807597133334,1
0.402997596870614,0
0.4033471177698947,1
0.4036966386691753,0
0.404046159568456,0
0.40439568046773666,0
0.40474520136701736,1
0.405094722266298,0
0.4054442431655787,1
0.40579376406485934,1
0.40614328496414004,0
0.4064928058634207,1
0.4068423267627014,0
0.407191847661982,0
0.4075413685612627,0
0.40789088946054336,1
0.40824041035982406,0
0.4085899312591047,1
0.4089394521583854,1
0.4092889730576661,1
0.40963849395694674,0
0.40998801485622743,0
0.4103375357555081,1
0.4106870566547888,1
0.4110365775540694,1
0.4113860984533501,0
0.41173561935263076,0
0.41208514025191145,1
0.4124346611511921,1
0.4127841820504728,1
0.41313370294975343,1
0.41348322384903413,1
0.4138327447483148,0
0.41418226564759547,0
0.4145317865468761,1
0.4148813074461568,1
0.41523082834543745,1
0.41558034924471815,1
0.41592987014399885,0
0.4162793910432795,1
0.4166289119425602,1
0.41697843284184083,0
0.4173279537411215,1
0.41767747464040217,1
0.41802699553968287,0
0.4183765164389635,1
0.4187260373382442,0
0.41907555823752485,1
0.41942507913680555,1
0.4197746000360862,0
0.4201241209353669,0
0.4204736418346475,0
0.4208231627339282,1
0.42117268363320887,0
0.42152220453248956,1
0.42187172543177026,1
0.4222212463310509,0
0.4225707672303316,1
0.42292028812961224,0
0.42326980902889294,0
0.4236193299281736,1
0.4239688508274543,0
0.4243183717267349,0
0.4246678926260156,1
0.42501741352529626,1
0.42536693442457696,0
0.4257164553238576,0
0.4260659762231383,0
0.42641549712241894,1
0.42676501802169964,1
0.4271145389209803,1
0.427464059820261,1
